source_index,source_name,target_index,target_name,fixed_value
0,joint_0,0,joint_0,
1,joint_1,1,joint_1,
2,joint_2,2,joint_2,
3,joint_3,3,joint_3,
4,joint_4,4,joint_4,
5,joint_5,5,joint_5,
6,joint_6,6,joint_6,
7,joint_7,7,joint_7,
8,joint_8,8,joint_8,
9,joint_9,9,joint_9,
10,joint_10,10,joint_10,
11,joint_11,11,joint_11,
12,joint_12,12,joint_12,
13,joint_13,13,joint_13,
14,joint_14,14,joint_14,
15,joint_15,15,joint_15,
16,joint_16,16,joint_16,
17,joint_17,17,joint_17,
18,joint_18,18,joint_18,
19,joint_19,19,joint_19,
20,joint_20,20,joint_20,
21,joint_21,21,joint_21,
22,joint_22,22,joint_22,
23,joint_23,23,joint_23,
